Experiment,Outcome,Turn,Triplet,H_state,H_action,H_coupled,Delta_H_state,Delta_H_action
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5104360706103144,0.009237805893980603,0.4876848347621364,0.11358757857112062,-0.18628264304593106
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.49669945969059476,0.002642594625017456,0.4757431332451578,-0.013736610919719616,-0.006595211268963147
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5820967357925314,0.002972057910044223,0.555836721112201,0.08539727610193665,0.00032946328502676684
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.55319433206849,0.002653768513935406,0.5282566725994068,-0.028902403724041403,-0.000318289396108817
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5203661124266696,0.009582058775281229,0.49700928145325424,-0.032828219641820366,0.006928290261345824
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5626604612174289,0.3962492462441326,0.49340531357745454,0.031045451024448778,0.2668822030397194
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5059114448343366,0.10594203994075053,0.4819769912727617,-0.056749016383092266,-0.2903072063033821
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.47093210828030374,0.006894381034875166,0.45599664421233926,-0.03497933655403285,-0.09904765890587537
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5556728157387784,0.015420395095755395,0.5280626037655582,0.08474070745847462,0.00852601406088023
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Self Modeling,0.5206952924611413,0.14414175581953456,0.5027215166836186,0.05602065934702366,0.08287641117340486
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Self Modeling,0.558043986722118,0.48495624081012106,0.5477623112352891,0.037348694260976645,0.34081448499058653
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.5593791521474935,0.0001613069023614394,0.526414644003423,0.001335165425375484,-0.48479493390775963
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5116482104773195,0.18087275524607935,0.48735915486591064,-0.047730941670174,0.1807114483437179
Qwen3-8B,Success,7,Self Modeling -> Hesitance -> Foot in the Door,0.5403298891064077,0.009295652293417733,0.5076809142388646,0.039487170181881526,-0.3334019945643998
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Self Modeling,0.6432996645153807,0.14952076918445445,0.6253033970312838,0.10296977540897301,0.14022511689103673
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5127780448094369,0.027444138555978093,0.4929155752898295,0.054146607505808186,-0.4967683797053159
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Self Modeling,0.583448055713513,0.0553079044557956,0.5693152430200247,0.024213795673349248,-0.33398610848028143
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.4880880275504057,0.022708947118113845,0.4677734493795257,0.03573790824744849,-0.1760021659422485
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6104412260486961,0.33831649337286557,0.5082434373827897,0.10530469169934231,0.338271078563725
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5461056159585228,0.10938847824144166,0.5227369299016947,-0.0643356100901733,-0.2289280151314239
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5054634579047327,0.02823246393815722,0.4848648418365489,-0.01963972416949633,-0.16380360964566917
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.48921353647690613,0.0011858071740325038,0.4686796242406213,-0.043817560159217006,-0.028749881187787665
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5286943471357749,0.048189457254184206,0.508136383552077,0.03948081065886877,0.047003650080151706
Qwen3-8B,Success,8,Self Modeling -> Hesitance -> Self Modeling,0.49795425192252213,0.0,0.4806341040295649,-0.17452653012106872,-0.010826367807906604
Qwen3-8B,Success,9,Self Modeling -> Hesitance -> Self Modeling,0.5702678925041036,0.3450222716147009,0.5567093302851689,0.07231364058158146,0.3450222716147009
Qwen3-8B,Success,8,Self Modeling -> Hesitance -> Foot in the Door,0.540951832038488,0.0,0.5078323321177641,-0.1315289500051029,-0.010826367807906604
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5281442664985554,0.09937400805719974,0.5155334713675145,-0.04963801265190004,0.04052892571534992
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.5544703193371926,0.15720973131584942,0.5268321015174898,-0.013776970520101184,-0.24086092930231306
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.3867026929839904,0.18509871981193987,0.3858921696818698,-0.1677676263532022,0.02788898849609045
Qwen3-8B,Fail,10,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5869051230955095,0.0937322696625464,0.5548428727457853,0.059224931705927686,0.0937322696625464
Qwen3-8B,Success,10,Self Modeling -> Hesitance -> Foot in the Door,0.5135094751787982,0.008045036609113746,0.47785935145071956,0.008847147188933868,-0.14932639744694282
Qwen3-8B,Fail,5,Foot in the Door -> Hesitance -> Foot in the Door,0.5361274828435381,0.15815523967166217,0.511210529292187,0.1230503870502333,-0.216697503858378
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Self Modeling,0.5464833562856907,0.4551401079788506,0.5393339820037167,0.010355873442152608,0.29698486830718845
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Foot in the Door,0.6211022960815922,0.09992338306662271,0.5916307295241351,0.0746189397959015,-0.3552167249122279
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.5139198023270015,0.09061695446394068,0.49863610892013427,-0.030727920305260392,-0.310971856949204
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5619439023772519,0.08718138843338417,0.5398323189703809,0.04802410005025037,-0.0034355660305565028
Qwen3-8B,Fail,3,Personal Story -> Hesitance -> Foot in the Door,0.4393626730649235,0.4043082917626303,0.4168534309661268,-0.06833927989483501,0.4043082917626303
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.48710854835602185,0.004710836971867938,0.46083530197272077,0.05521509890333309,-0.3976033239108332
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.6303016597922549,0.0019383013535411533,0.6005848114822646,0.1431931114362331,-0.0027725356183267848
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5076946116340623,0.14001249951174635,0.4851921907218192,-0.12260704815819268,0.1380741981582052
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5036320136844172,0.036536680524601794,0.4822968064351261,-0.00406259794964503,-0.10347581898714456
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.48995444977093217,0.13308301257578642,0.47309449999935616,-0.013677563913485069,0.09654633205118462
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5530125060445645,0.1619987654307374,0.5411273689065204,0.06305805627363237,0.028915752854950988
Qwen3-8B,Fail,7,Source Related Inquiry -> Hesitance -> Foot in the Door,0.49109059706857616,0.11729542231157059,0.4759408531742081,-0.02479153938613199,-0.13047644871869296
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.6173324165335866,0.0013901902008666813,0.5848685692879136,-0.0356494842477626,0.0012592307208417592
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.41399954781116927,0.0035998611261417604,0.3896701692250766,-0.20333286872241735,0.002209670925275079
Qwen3-8B,Fail,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5546737383403648,0.0003349268432424026,0.515565171932896,0.07538355385714446,-0.13985396376834874
Qwen3-8B,Fail,8,Credibility Appeal -> Hesitance -> Foot in the Door,0.5541614621373825,0.07518219761416764,0.5247478711611192,0.06098579884054983,-0.3307662076659773
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.552477832317148,0.005779037566459492,0.52524658456481,-0.011647488128785355,-0.2390635619266694
Qwen3-8B,Fail,5,Foot in the Door -> Hesitance -> Foot in the Door,0.4855171044826664,0.004028292677563831,0.4521174660403278,0.02062845521616624,0.003927714487148095
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5824625170250625,0.1868523072221287,0.5629027757783301,0.09694541254239608,0.18282401454456487
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5983436074151508,0.029297594336844604,0.5670429870847709,-0.04184533629792486,-0.17184829361088216
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5635529399602215,0.007184655050465625,0.5350580528180756,-0.034790667454929314,-0.02211293928637898
Qwen3-8B,Fail,5,Foot in the Door -> Hesitance -> Foot in the Door,0.5916523244644794,0.03268077159006766,0.5524698479864245,0.10860353301737613,0.03252860917317591
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.6045991723279903,0.05231079769730761,0.5781007976810103,0.012946847863510969,0.019630026107239948
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5368083039163493,0.031468676832685956,0.5121627517041993,-0.06779086841164106,-0.02084212086462165
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5809739801646375,0.11346006295859266,0.56039795012856,0.044165676248288266,0.0819913861259067
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5446826184046606,0.027717302463217255,0.5193477935738657,-0.03629136175997694,-0.08574276049537541
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5692287444914381,0.047901373242080825,0.5487649136047176,0.02454612608677753,0.02018407077886357
Qwen3-8B,Fail,8,Source Related Inquiry -> Hesitance -> Foot in the Door,0.6040447446098324,0.011862775273969827,0.5729927711339351,0.17457423081845758,-0.12575163640141945
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.470254474951798,0.1838139304925677,0.4560043636918109,-0.13379026965803437,0.17195115521859786
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.511542449815418,0.021256691478116478,0.48873036255028074,0.04128797486361996,-0.1625572390144512
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.4290421957104353,0.00016799864908246268,0.40614828875127457,-0.148719756217445,-0.020406514964507547
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.47516063709001977,0.0026178024259361646,0.44922165259251257,-0.023312382762344375,-0.002324128193393178
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.4861768878967225,0.0021838219425379815,0.4577007947862143,0.01101625080670271,-0.00043398048339818307
Qwen3-8B,Success,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4344107982820124,3.577221784043389e-05,0.41883559829955447,0.09078468858236632,3.577221784043389e-05
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5030206951927293,0.0006623902135466209,0.4728172234418463,0.0686098969107169,0.0006266179957061871
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4873579824755915,0.052930952234051885,0.47004404353547063,-0.07516636545227862,0.05093543300829177
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Foot in the Door,0.42123225847918755,0.008274427913755232,0.3970686937099875,-0.06612572399640393,-0.04465652432029665
Qwen3-8B,Fail,5,Self Modeling -> Hesitance -> Foot in the Door,0.4514027627765248,6.002964212022439e-05,0.4320021827318211,0.13295311894129214,-0.43725970178212353
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5506091139246944,0.00011271025263674765,0.5202860167192598,0.09920635114816956,5.268061051652326e-05
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5377613540873395,0.00042930186009126474,0.5140349165590801,-0.012847759837354866,0.0003165916074545171
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6431855473619935,3.939052813728031e-05,0.6054810942746707,0.10542419327465402,-0.00038991133195398443
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.561625855269192,0.0007225983435446407,0.5324510612059714,-0.08155969209280156,0.0006832078154073605
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6028130277030189,0.0009290572304802576,0.5711772923470685,0.04118717243382697,0.00020645888693561682
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5731680350078325,0.0010521239310455266,0.5318681009066953,0.06657396465264032,0.0010077292041538407
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5146498104913162,0.00153909787769562,0.4839776902375878,-0.05851822451651634,0.0004869739466500935
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5472689528350089,0.015379303491251677,0.5171537231210213,0.032619142343692675,0.013840205613556056
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.531000622911634,0.011367110250117874,0.5074305110868396,-0.016268329923374902,-0.004012193241133803
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5389006348275589,0.10482667920036075,0.504158695418128,0.009435033992642228,-0.2864588003853031
Qwen3-8B,Fail,6,Foot in the Door -> Personal Choice -> Foot in the Door,0.5129561470030448,0.09175739552081077,0.48233535052606397,-0.025944487824514084,-0.013069283679549973
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5841024419176292,0.06624953357679422,0.561744497003827,0.07114629491458435,-0.025507861944016552
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.3888841926796114,0.37643664163997703,0.38960467702956125,-0.19521824923801778,0.31018710806318284
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.4826798956229613,0.35386822571805954,0.47312639548264107,0.09379570294334993,-0.022568415921917495
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.4885451831725498,0.26400043588411354,0.48252888910157854,0.005865287549588483,-0.089867789833946
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4941471835344104,0.00027651783455195,0.4676129270310386,-0.09160894119927004,9.94682671465331e-05
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5145487258784323,0.16152868263611816,0.48802752425589785,0.02040154234402186,0.1612521648015662
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5254824534096658,0.0004396838909548259,0.4936009588328559,0.010933727531233561,-0.16108899874516333
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5172222901335857,0.0011110132516525173,0.496526796773688,-0.008260163276080146,0.0006713293606976914
Qwen3-8B,Success,7,Personal Story -> Hesitance -> Foot in the Door,0.4859296076523779,0.11248006413020827,0.46461116067404934,-0.0689731024902619,0.11220367588259536
Qwen3-8B,Fail,7,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4782154021990505,0.017357543016034038,0.44615499677919784,-0.11489886401131094,-0.14876639288849774
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.5879514052359889,0.25978834906322323,0.5736935166440351,-0.05211096763301293,-0.26723577967120504
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.4970853329477124,0.35217181211280674,0.49328615671314435,-0.09086607228827648,0.0923834630495835
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Foot in the Door,0.5565572266222739,0.00469235199787471,0.5274046044978099,0.05778153885609072,-0.3712978884337166
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5464178896177373,0.0008407944900056269,0.514177322949754,-0.01013933700453662,-0.003851557507869083
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5434477890718377,0.018617568220949773,0.5180861706825064,-0.0029701005458996343,0.017776773730944148
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5978292781506047,0.008286847940025745,0.5730034909537989,0.054381489078767054,-0.010330720280924029
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5502181570550846,0.0686402305984302,0.5268468039040133,0.12314672631849982,0.05208694529092335
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.5356423683730964,0.3548445325801907,0.523978622576796,-0.014575788681988167,0.2862043019817605
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5645565229673352,0.14632197415319823,0.5444592750232902,0.02891415459423874,-0.2085225584269925
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6151544345284186,0.0370122325329814,0.5816210371558806,0.07344459365584155,0.03249916321432488
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.536615065772059,0.026723248255614212,0.505495048615401,-0.07853936875635958,-0.01028898427736719
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5880607507837536,0.08531586625509015,0.5723648867410814,0.051445685011694664,0.05859261799947593
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5328017050147368,0.007546699019863083,0.508087814854822,0.021105378183606027,0.007546699019863083
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.47231939687720775,0.05024027247492016,0.446640291005293,-0.06048230813752903,0.04269357345505708
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.49534754172102063,0.24948750227159966,0.4838835210881772,0.02302814484381288,0.1992472297966795
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.5800866060023173,0.055174474704703276,0.5620242747718097,-0.050709051827579454,-0.24235085421377844
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.6314331693623905,0.47158281334547325,0.6201401888690622,0.03169703629164211,0.24178643776413286
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.45889134155419803,0.02654681272122579,0.4462489634921611,-0.11382444300367162,0.024200407547119065
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.44002748795764957,0.008086738216640984,0.42069425680542577,-0.018863853596548463,-0.018460074504584804
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Self Modeling,0.4477172923972308,0.15737143405605655,0.4336589466688803,-0.0666188836735736,0.05266816972659637
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.4748674727499516,0.13129494767714928,0.46495321241382687,0.02715018035272082,-0.026076486378907276
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5694956523872006,0.10744490025535719,0.5503466410190652,0.09462817963724895,-0.023850047421792087
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.5215492874628946,0.05680147437674316,0.4972962968249838,0.0072131113920902434,-0.047901789952717024
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5676974805390171,0.030781847885229006,0.5372721867328263,-0.015764197087170584,-0.09548915713417097
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5686893985326121,0.15592271600871926,0.5439264405507072,-0.018755721180515827,-0.04976038407357239
Qwen3-8B,Fail,10,Credibility Appeal -> Hesitance -> Foot in the Door,0.5450163953633722,0.24227237153253778,0.5321610086480042,0.07845374897699309,0.24227237153253778
Qwen3-8B,Fail,9,Source Related Inquiry -> Hesitance -> Foot in the Door,0.47114682404090047,0.21567447717760838,0.4558095906801714,-0.12473561839830194,0.18687326221385075
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6088623184927804,0.02060484667896578,0.5800591119282016,0.13771549445187992,-0.1950696304986426
Qwen3-8B,Fail,10,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5061991857122243,0.061811570551135286,0.47937275463463974,-0.09036213617278732,-0.2137143296291158
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5999877724865883,0.02493998068646627,0.5709142339089157,0.09925178567479764,0.0077219908388207505
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.569073817153247,0.0008634187164056866,0.540376982699569,0.08335897061278102,-0.2762978992891253
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5256902456124694,0.0337815190914193,0.49317073015754137,-0.03399783460517736,0.033636018279298345
Qwen3-8B,Success,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5497267163188448,0.0010816685581306372,0.5099396899948417,0.00896142415089829,-0.0017409228693244312
Qwen3-8B,Success,8,Personal Story -> Hesitance -> Foot in the Door,0.600246013299795,0.02642701171429622,0.5648608180432265,0.02614230766531178,-0.33381586181515066
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6298851773298791,0.008917180014396316,0.5893241040289262,0.16666418046167808,0.0064022413910329486
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.545847530512067,0.1434242739150069,0.5163855083969762,-0.08403764681781212,0.13450709390061058
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5059745184991215,0.0005970541935512946,0.4740784200312884,-0.039873012012945575,-0.1428272197214556
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6132966797256165,0.012182032411412063,0.5891954693792484,0.10732216122649507,0.011584978217860769
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5813607244614775,0.044208296636225955,0.5430759045774322,0.050843136423423974,-0.3383315649174359
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.47211603055525986,0.000317423778341564,0.43759379685011557,0.012321646601183789,-0.36355966403399753
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5780543821351882,0.11755778317306656,0.5460189690827548,0.09882131668943678,0.11562621011693387
Qwen3-8B,Success,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.6361144568763598,0.08446970837406323,0.5968002531484385,0.14162598819822952,-0.292918890246053
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6962125898078266,0.04276441972840768,0.6616291838324658,0.14266635319710141,0.035214006421109466
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.5818917860410028,7.8106953379996e-05,0.5535545344242997,0.06880353551659202,-0.0035310598390715115
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4586236556712085,0.15643035937570185,0.44779779082282617,-0.12326813036979428,0.15635225242232184
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.47739128770447053,0.0015474065641763069,0.4511780449493797,0.01876763203326204,-0.15488295281152553
Qwen3-8B,Fail,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5452245861412711,0.0010599290287988939,0.5019748209760473,0.0605632370843186,0.0010599290287988939
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.4854327873204747,0.033918230474177254,0.4612918216919679,-0.05979179882079644,0.03285830144537836
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5095268075485357,0.017285936174857595,0.48826584942304224,0.024094020228061064,-0.016632294299319658
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6759549316892176,0.0018378948441179304,0.6353476838586132,0.16642812414068187,-0.015448041330739666
Qwen3-8B,Success,7,Self Modeling -> Hesitance -> Self Modeling,0.6024483822454004,0.439866340444828,0.5904515727904722,-0.03357317441236729,0.22773146305359482
Qwen3-8B,Success,8,Self Modeling -> Hesitance -> Foot in the Door,0.5744786743191128,0.06131172318503414,0.5436116871574808,-0.027969707926287612,-0.37855461725979384
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.47115341312841097,0.00016299759097509106,0.4521257342153631,-0.04464767102193057,-0.00999732125388906
Qwen3-8B,Fail,5,Foot in the Door -> Hesitance -> Foot in the Door,0.5508436305576176,0.0008442953621614158,0.5120261901108198,0.11769063281515918,-0.24506882632208526
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5780528861038384,0.0337903446228086,0.5371345270861537,0.02720925554622078,0.03294604926064719
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.5030230670929224,0.0037080162950938796,0.47719482918894957,-0.07502981901091599,-0.030082328327714722
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.540422103342947,0.03456761400218548,0.5069228105925896,0.03739903625002461,0.030859597707091596
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5147343392190414,0.006883492552348028,0.48439026212346864,-0.02568776412390561,-0.02768412144983745
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5684812818125076,0.0017168221460309233,0.5287173517018104,0.05374694259346613,-0.005166670406317105
Qwen3-8B,Success,8,Credibility Appeal -> Hesitance -> Foot in the Door,0.6078435557567299,0.06833703212008313,0.57716853592271,0.21227728470016294,-0.30196383987209413
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.6731378104341039,0.0014992651452830459,0.637412455320775,0.06529425467737404,-0.06683776697480008
Qwen3-8B,Success,6,Self Modeling -> Hesitance -> Self Modeling,0.4899403726035953,0.44290516162984833,0.4797821155111612,0.07006426913795677,-0.022620255498492725
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.4634484806500401,0.05500994671145779,0.4370799570512127,-0.11708819210791921,0.05197755182280716
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.465955726202627,0.01455639723356356,0.4482043580578565,0.002507245552586912,-0.04045354947789423
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4646329686663388,0.09267272364305756,0.44585260682811506,-0.0013227575362881883,0.07811632640949401
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5083571573906116,0.018295161365003067,0.4806189991754285,0.043724188724272806,-0.0743775622780545
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.6095511653783976,0.052746677015079714,0.5911495324063668,0.027188986932630943,-0.32369932272125934
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.6309724412677764,0.00018649898508489078,0.5977842948806196,0.02142127588937881,-0.052560178029994825
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5792051065060247,0.02076701900795249,0.5558832051688812,-0.05176733476175166,0.020580520022867598
Qwen3-8B,Success,7,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5844391419783606,0.12368128781346745,0.5543081833703236,-0.005095823108609676,-0.32282217063034463
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5276444991653374,0.002605486866777136,0.49636750632134846,-0.09144734190249904,0.002165654368935954
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5530896951634832,0.006806994717126863,0.5182826899970273,0.025445195998145764,0.004201507850349727
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6125218047935799,0.009587566172567312,0.5723102351400862,0.05943210963009671,0.0027805714554404483
