Pattern_Type,Pattern,Outcome,Count,Mean_Hs,Mean_Ha,Mean_Hc,Mean_dHs,Mean_dHa
System (Sys->Sys->Sys),Logical Appeal -> Self Modeling -> Self Modeling,Fail,1,0.5880415599273298,0.430081005286635,0.5847686841534903,-0.017318097393122844,0.08265412861154042
System (Sys->Sys->Sys),Logical Appeal -> Source Related Inquiry -> Foot in the Door,Fail,1,0.5823851564282347,0.001963826635697613,0.5527897129928616,0.044994632025820214,-0.18928811950108418
System (Sys->Sys->Sys),Logical Appeal -> Source Related Inquiry -> Personal Story,Success,1,0.4787655882259679,0.3259951206817265,0.42499347584799907,0.06538272066547257,0.3258318211748257
System (Sys->Sys->Sys),Personal Related Inquiry -> Emotion Appeal -> Personal Story,Success,1,0.45444929402189715,0.6364074437626971,0.4511405135613775,-0.13286168996544157,0.19121285299147456
System (Sys->Sys->Sys),Personal Related Inquiry -> Emotion Appeal -> Self Modeling,Fail,1,0.5650303919369591,0.5097529587190114,0.558936225922411,0.11602286955792313,0.13808742115271772
System (Sys->Sys->Sys),Personal Related Inquiry -> Foot in the Door -> Foot in the Door,Fail,10,0.536734386494584,0.02310575442824974,0.5145919746844101,0.009648069614143061,-0.07360263713464982
System (Sys->Sys->Sys),Personal Related Inquiry -> Foot in the Door -> Self Modeling,Fail,4,0.5644436792344233,0.3473780018442877,0.5549273501373602,0.00660398459232614,0.186619966685282
System (Sys->Sys->Sys),Personal Related Inquiry -> Foot in the Door -> Source Related Inquiry,Fail,1,0.521756834125998,0.22740590467069088,0.5082198950735075,-0.0360197549303547,0.22740590467069088
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Related Inquiry -> Foot in the Door,Fail,2,0.5564442499022124,0.22909505382479675,0.5380954467571699,0.0433741460572713,0.005939165427183174
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Related Inquiry -> Self Modeling,Fail,1,0.569832580262711,0.4686765461664265,0.5598427275486929,0.08153491717569716,0.3103260177780532
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Related Inquiry -> Self Modeling,Success,1,0.4107979227918664,0.38215550354550226,0.4059017233046682,-0.005904318861013169,-0.006141549860728457
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Credibility Appeal,Success,1,0.4858308242313988,0.3870489760130109,0.4480038150709895,-0.004677509411643466,0.1073618916006841
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Donation Information,Fail,2,0.4886214195845778,0.21759816950233946,0.47984259602033635,-0.01599479362507314,-0.10463428541345013
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Emotion Appeal,Fail,1,0.5867777558750744,0.6973344206632698,0.6218775476349854,0.027529068441217608,0.39965657082716666
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Foot in the Door,Fail,1,0.4720835880802203,0.0045175639181516515,0.4486666691090777,0.02419674443331793,-0.5807228496988429
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Foot in the Door,Success,5,0.5708283338736098,0.13988517653516203,0.5482573076483179,0.001858012020153721,0.007037303668769772
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Personal Related Inquiry,Fail,1,0.5740803943826972,0.49346912154805606,0.5652140266762342,0.014831706948840395,0.19579127171195293
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Personal Story,Success,1,0.4006435703126496,0.006388112623153655,0.38953778277210044,-0.07392417442931187,-0.5032022985067193
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Self Modeling,Fail,2,0.5225994326062918,0.4557801097942107,0.5161245230446951,-0.024868957386234486,0.17168741163020684
System (Sys->Sys->Sys),Personal Related Inquiry -> Self Modeling -> Foot in the Door,Fail,5,0.5548893399432158,0.09356849152586144,0.5333201806988123,-0.005248908590494083,-0.22310640494340558
System (Sys->Sys->Sys),Personal Related Inquiry -> Self Modeling -> Foot in the Door,Success,2,0.5603588165526696,0.09698850239565764,0.5357197500434595,0.019403880779799765,-0.07448648008915669
System (Sys->Sys->Sys),Personal Related Inquiry -> Self Modeling -> Self Modeling,Fail,5,0.5435415271911141,0.2967908076278615,0.5326134411678487,0.047360647896733464,0.06222819470803052
System (Sys->Sys->Sys),Personal Related Inquiry -> Self Modeling -> Self Modeling,Success,1,0.5277393208176182,0.1374111765761859,0.5106045586478828,0.04481984462364047,-0.2685953809284562
System (Sys->Sys->Sys),Personal Related Inquiry -> Source Related Inquiry -> Foot in the Door,Fail,1,0.5958209232364118,0.09799575391987358,0.5733727730365505,0.08531321096447697,-0.13279713769216014
System (Sys->Sys->Sys),Personal Related Inquiry -> Source Related Inquiry -> Foot in the Door,Success,1,0.6021831538120206,0.0,0.568962120938181,0.07646713507222758,-0.0028665514750356997
System (Sys->Sys->Sys),Personal Related Inquiry -> Source Related Inquiry -> Personal Related Inquiry,Fail,2,0.46047846018011096,0.1447901033480207,0.44301857899002917,-0.05763340532575292,0.027960381804485998
System (Sys->Sys->Sys),Personal Related Inquiry -> Source Related Inquiry -> Self Modeling,Fail,2,0.5081185266885508,0.37937192098255723,0.4996562489224272,-0.009993338817313069,0.2625421994390225
System (Sys->Sys->Sys),Personal Related Inquiry -> Source Related Inquiry -> Source Related Inquiry,Fail,2,0.5517897859009047,0.05245714468535218,0.5323187159632008,0.033677920395040695,-0.06437257685818253
System (Sys->Sys->Sys),Personal Related Inquiry -> Task Related Inquiry -> Foot in the Door,Fail,1,0.5469120907461128,0.05699217906491776,0.5178344086935522,0.07420031199164917,-0.06478577809758268
System (Sys->Sys->Sys),Personal Related Inquiry -> Task Related Inquiry -> Self Modeling,Fail,1,0.5417004213782642,0.24277136432339147,0.540137160073667,0.03461337760645811,0.10300245872291047
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Credibility Appeal,Fail,4,0.4615007381826051,0.4015203145267714,0.4334270739471653,0.08735943283142956,0.012458525442753707
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Credibility Appeal,Success,3,0.40277824380103205,0.39661421129611857,0.39247622092049195,-0.04140454083723638,-0.002853435923860448
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Donation Information,Success,3,0.47050120630147146,0.2125130460191299,0.44741681835943997,-0.004864706857069301,-0.1462726259889935
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Foot in the Door,Fail,3,0.5482514755685411,0.10188009218036244,0.5212478142083065,0.06630811762391366,-0.2553089377171619
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Foot in the Door,Success,7,0.5239143038359415,0.047426313578816715,0.4986247862860992,0.07405359185071536,-0.3233447206558252
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Personal Story,Fail,2,0.556418639117492,0.4372375144666749,0.5488400350742817,0.03598602537700371,0.054736716145115105
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Self Modeling,Fail,1,0.5412655370712086,0.4849920960584416,0.5377011201491049,-0.029963318824120067,-0.022344488284355868
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Self Modeling,Success,1,0.654808355202914,0.4509250236980714,0.6380552986166879,0.1849662346171561,0.042548075894218884
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Source Related Inquiry,Fail,3,0.4897384962346032,0.05546371419175352,0.4684793328104228,0.06720708759496413,-0.3128183042426143
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Source Related Inquiry,Success,2,0.5304648017206185,0.009171800947542075,0.5025897449735492,0.09179507740337994,-0.1231200740807738
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Credibility Appeal,Fail,3,0.4294089815094537,0.328736231617557,0.39242403312507895,-0.06093438262293793,0.3267443625123263
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Credibility Appeal,Success,1,0.6038174554448672,0.3591897818731899,0.5242765472887598,0.04036031970039555,0.27422947193894504
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Emotion Appeal,Success,2,0.4569959368233142,0.358820017703004,0.41853500573209523,-0.018976857277771347,0.3163104144458283
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Foot in the Door,Fail,2,0.5548958491070685,0.001370092420213703,0.5255812855431192,0.03548729490483027,-0.11103923371845162
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Foot in the Door,Success,1,0.5128049292577539,0.14208057289118772,0.49546491808560233,0.016450696044797375,-0.19157104844143927
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Personal Related Inquiry,Fail,1,0.4665657222684054,0.0,0.44174839661583076,-0.08274310875790802,-0.1642328922282654
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Personal Story,Fail,1,0.5234009609352617,0.5304112615872176,0.5098117330330695,-0.025907870091051777,0.3661783693589522
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Self Modeling,Fail,3,0.49701327001223694,0.3462824105486724,0.4934247491880302,-0.006840023473195234,0.16135039807654641
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Self Modeling,Success,1,0.295937085125855,0.39250382693015,0.296181918818216,-0.09255136733184438,0.3924449303500436
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Source Related Inquiry,Fail,3,0.5031119446062983,0.05606174163646696,0.4862369953762107,0.0026938048634700764,-0.0270222912777386
System (Sys->Sys->Sys),Personal Story -> Emotion Appeal -> Credibility Appeal,Success,1,0.33072482056869057,0.35364138497639974,0.3282605870648186,-0.18449862068706424,-0.06094879922110763
System (Sys->Sys->Sys),Personal Story -> Emotion Appeal -> Foot in the Door,Fail,5,0.4967777067230529,0.05983609371003684,0.47206089074175245,-0.03916669260765874,-0.4494092869269128
System (Sys->Sys->Sys),Personal Story -> Emotion Appeal -> Foot in the Door,Success,3,0.5376956880056879,0.009541187012653446,0.5099960074284123,0.028280508484509786,-0.41802390417480656
System (Sys->Sys->Sys),Personal Story -> Emotion Appeal -> Self Modeling,Success,1,0.535186547850851,0.24702537763883356,0.5287316449768634,0.07060590854671833,-0.30697011901577675
System (Sys->Sys->Sys),Personal Story -> Emotion Appeal -> Source Related Inquiry,Fail,1,0.5654747933272113,0.20512128587928666,0.5491618873606967,0.07540668319398736,-0.31527634793639947
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Credibility Appeal,Fail,1,0.43189344945268876,0.4023141608827011,0.4144264448932048,-0.007469223612234732,-0.001994130879929168
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Credibility Appeal,Success,2,0.4686062845354916,0.33418939021931393,0.4351771377024245,0.002624815262942476,0.2482713394428243
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Donation Information,Success,1,0.5254054131492846,0.05328613334035038,0.505793486409441,0.036398449569066516,0.026181635216790854
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Emotion Appeal,Fail,2,0.5171925051144749,0.5211364212130167,0.5133781054029215,-0.05031861410618363,0.41937411634143196
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Emotion Appeal,Success,1,0.4854923037491128,0.39558450723166805,0.44753182600186564,-0.0354984463376713,0.23811920599519243
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Foot in the Door,Fail,53,0.5259385018458332,0.07157704852632679,0.5017383166565128,0.012296494063350538,-0.025285894313612858
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Foot in the Door,Success,15,0.5253790872350981,0.03072599194001833,0.4979979876375582,-0.002409204010462033,-0.09883122440469634
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Personal Related Inquiry,Fail,7,0.5357806059944473,0.23683754977453195,0.5167091848159803,-0.004703170209313236,0.17891023157703884
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Personal Related Inquiry,Success,2,0.4947647096816844,0.14743859373298682,0.47737242144583236,-0.07100538203350398,0.06776720661625141
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Personal Story,Fail,5,0.5314685474947736,0.3439097581637319,0.5196715051432773,-0.017805023692410337,0.23271425984924393
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Self Modeling,Fail,24,0.5377263567674611,0.33557948071490545,0.5285818603527347,-0.01987741094774517,0.22333526361854325
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Self Modeling,Success,2,0.4692188166893807,0.25050363610019477,0.4581645747521167,-0.06199356338831405,0.014788513561039857
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Source Related Inquiry,Fail,2,0.5274271452078254,0.17089395659353973,0.5074405740119968,0.00242265936288405,0.1102429665935449
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Source Related Inquiry,Success,1,0.5523894204850037,0.3476639477253181,0.5397500435787607,-0.05816001285858896,0.3457864747283229
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Task Related Inquiry,Fail,2,0.4353757150103569,0.2793436093348635,0.4281337900175225,-0.08962877083458448,0.2186926193348687
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Task Related Inquiry,Success,1,0.5046579752402423,0.0,0.48274378200897106,-0.10589145810335043,-0.0018774729969951974
System (Sys->Sys->Sys),Personal Story -> Logical Appeal -> Foot in the Door,Fail,1,0.5316150101929801,0.12936704320441322,0.5102331144931942,0.09482841066963466,-0.3460652208658606
System (Sys->Sys->Sys),Personal Story -> Logical Appeal -> Foot in the Door,Success,1,0.42435571308790204,9.584630146883051e-05,0.40022432933437824,0.003777693503449975,-0.4900929595780865
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Foot in the Door,Fail,3,0.5752862650523616,0.08994352953820228,0.5541015287973602,0.054317240448282546,-0.07454617764448306
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Foot in the Door,Success,1,0.6901628828047746,0.01804124934741062,0.6349074312934764,0.24881885506928358,-0.43022541257566577
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Personal Related Inquiry,Success,1,0.41670224165287956,0.3882970534062307,0.41870861009586025,-0.05135439643891504,-0.07772399735470781
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Personal Story,Fail,1,0.5356880925511959,0.27050754649190456,0.5300305193390842,0.08315734140880493,0.27050754649190456
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Personal Story,Success,1,0.49872220194062933,0.5887593266498743,0.5034648618925127,0.06395577675059821,0.3946916153532011
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Self Modeling,Success,1,0.4744949924838641,0.18693482172851575,0.4615463363131161,-0.030584265544945033,0.09742309366401437
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Credibility Appeal,Success,1,0.39556627105656694,0.37030087199217726,0.37909645245731716,-0.2381576404215935,0.367855853364731
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Foot in the Door,Fail,9,0.5617086765283847,0.14721010422668834,0.5331777412925126,0.040665956035716794,-0.14634680247422124
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Foot in the Door,Success,5,0.5157264889788721,0.08861070295790505,0.49076772265389934,0.03049260110038905,-0.30729617853213187
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Personal Story,Fail,6,0.5501370908432032,0.3614455610468126,0.5444986670459039,0.030163865248420425,0.20512754173509207
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Self Modeling,Fail,7,0.5521882084124898,0.34506207545783807,0.5418903642050065,-0.016806287609797695,-0.05186397625181853
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Source Related Inquiry,Fail,2,0.5549399215095836,0.02843022563910729,0.5303123467118469,-0.013756428253456465,-0.2648266689386875
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Emotion Appeal,Fail,1,0.5136321146486845,0.470129057385003,0.4914376757703822,-0.01901639176170633,0.36901294985527544
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Foot in the Door,Fail,17,0.5580779322174146,0.10024298538188867,0.5347694781812494,0.023146725322078322,-0.288185606409739
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Foot in the Door,Success,3,0.5425415070075962,0.04275198942613646,0.5214470877627717,0.07159423449269603,-0.25755532289066785
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Personal Related Inquiry,Fail,1,0.4895933923697781,0.017400733150147358,0.46608098419057636,-0.03893874766093591,-0.5230224146142238
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Personal Related Inquiry,Success,1,0.4763126657946794,0.0,0.4602496680740503,-0.05633584061571145,-0.10111610752972755
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Personal Story,Fail,2,0.5695109670420699,0.19769486354417287,0.5586980482906085,0.03214274726591987,0.016235013283982747
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Self Modeling,Fail,13,0.5347701783338774,0.329156955619361,0.5279934232118032,0.010523142852605779,-0.02186258372865968
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Self Modeling,Success,1,0.6024483822454004,0.439866340444828,0.5904515727904722,-0.03357317441236729,0.22773146305359482
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Source Related Inquiry,Fail,1,0.4928769538379859,0.18562358703949514,0.48059252745624137,-0.039771552572404945,0.08450747950976759
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Foot in the Door,Fail,5,0.5664331909251907,0.16826932453628535,0.5249575565184408,0.06928491492718249,0.04262597366446056
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Foot in the Door,Success,4,0.5363705499944471,0.04538627387300433,0.513673744302442,0.08153217934137934,-0.12261953747966789
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Personal Related Inquiry,Fail,1,0.4586759383218033,0.0,0.42725977816277566,-0.06359531656160755,-0.4184336989858957
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Personal Related Inquiry,Success,1,0.4057182819747115,0.3494951859416564,0.3880310055375175,-0.07252635323816797,0.33052678344562986
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Personal Story,Fail,1,0.5319125923139438,0.22634688146632326,0.5232762444854183,0.15776511022783862,-0.10357714317277555
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Self Modeling,Fail,1,0.5065226134562207,0.4343703100440621,0.49570625986989597,-0.015748641427190124,0.015936611058166406
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Self Modeling,Success,1,0.5008427189245261,0.3426976468578175,0.49880313686747885,0.022598083711646677,0.32372924436179096
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Source Related Inquiry,Fail,5,0.4868342408601416,0.06216602321625596,0.46735912872294605,-0.024564363233969676,-0.059981975084196004
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Task Related Inquiry,Fail,1,0.4661091762400567,0.18269016309093145,0.4486121057772787,-0.012135458972822755,0.1637217605949049
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Donation Information,Fail,1,0.4713216578796464,0.39238192949430095,0.4569379688440936,-0.09650377644067532,-0.045782657735715826
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Foot in the Door,Fail,3,0.5185352147766652,0.1601218250991365,0.4810140185221858,0.04511494925211549,0.014066962689130906
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Self Modeling,Fail,2,0.5002874286269581,0.39765820543550645,0.47697645503565733,-0.009538091012475602,0.14070826223600263
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Source Related Inquiry,Fail,1,0.5556806900466204,0.37906628504601875,0.5413769853370944,0.05645390951718654,0.37906628504601875
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Task Related Inquiry,Fail,1,0.5231742397797943,0.19406771129667325,0.5049769935858206,-0.04465119454052746,-0.24409687593334353
System (Sys->Sys->Sys),Self Modeling -> Credibility Appeal -> Credibility Appeal,Fail,3,0.368323004020037,0.4116797324835475,0.37910118827364,-0.054310464598934884,0.0565012658743859
System (Sys->Sys->Sys),Self Modeling -> Credibility Appeal -> Credibility Appeal,Success,1,0.511959602249738,0.486055541966869,0.4931178900841288,0.14286366587405808,0.16996373762614037
System (Sys->Sys->Sys),Self Modeling -> Credibility Appeal -> Logical Appeal,Fail,1,0.3868706758172345,0.5338580188606594,0.4294309635363861,-0.009343173663499516,0.2389656815389658
System (Sys->Sys->Sys),Self Modeling -> Credibility Appeal -> Personal Story,Success,1,0.5029863839401051,0.24371278434562704,0.4095451927395434,0.2127590949501057,-0.10163008917420335
System (Sys->Sys->Sys),Self Modeling -> Donation Information -> Credibility Appeal,Fail,1,0.4104825904867083,0.3608990724600892,0.3828705972081329,-0.056199687639972795,0.35860122962773694
System (Sys->Sys->Sys),Self Modeling -> Emotion Appeal -> Donation Information,Success,1,0.49225480364732205,0.0015348993633010992,0.464531822122734,0.050620497722039415,-0.5048888727351594
System (Sys->Sys->Sys),Self Modeling -> Emotion Appeal -> Foot in the Door,Fail,4,0.548808571651394,0.07784300348391533,0.5207245663392251,0.032717522066309096,-0.3587860371534173
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Emotion Appeal,Fail,1,0.578584601911253,0.0,0.5505498082486899,0.02085959683276717,-0.07092903860837639
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Foot in the Door,Fail,46,0.5464713443232572,0.06604738113839502,0.521862685688594,-0.0008131955977887035,-0.011807672712646242
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Foot in the Door,Success,7,0.5510422538826069,0.05250296938410605,0.5257947413794054,0.009065146581949743,-0.011918030829387602
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Logical Appeal,Fail,1,0.4560777029587745,0.3808228079158105,0.418715032718762,-0.1016473021197114,0.3098937693074341
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Personal Related Inquiry,Fail,2,0.48903573615539386,0.2298062620239833,0.47874764090196614,-0.07803571255802086,0.08081291685358742
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Personal Story,Fail,2,0.5377800861996711,0.15611067357951544,0.5188809064506734,0.04879175542299835,0.05254971396372796
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Personal Story,Success,1,0.4864563300856338,0.024917007136911414,0.46885300112290174,-0.0032192198685481177,-0.23243085827736776
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Self Modeling,Fail,16,0.547264117772664,0.2774069417244648,0.5346024603195848,0.0022987359064540816,0.15332135864334698
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Self Modeling,Success,2,0.5916677590598348,0.22031116806473217,0.575340052112006,0.044474668794374894,0.09425723409997908
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Source Related Inquiry,Fail,1,0.46476070417487814,0.2155346264411249,0.4487873742553446,-0.08929558724963405,-0.027277589194963564
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Task Related Inquiry,Fail,1,0.5153209688679772,0.0,0.4940083736538466,-0.038735322556535,-0.24281221563608846
System (Sys->Sys->Sys),Self Modeling -> Logical Appeal -> Credibility Appeal,Fail,1,0.4103257745372633,0.439396507685816,0.4133866342947609,-0.05255605834835464,0.0724348410408775
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Emotion Appeal,Fail,1,0.449007522379036,0.37166553756629367,0.4200807902493228,-0.1728143095909072,0.12453570067098788
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Foot in the Door,Fail,4,0.503726865927584,0.11122621785551151,0.4831154911087521,-0.07259367301534263,-0.09799258600912739
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Foot in the Door,Success,2,0.6022552562934733,0.14125068551054037,0.5748869593582959,0.1387909348115454,0.00010622811711230584
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Personal Related Inquiry,Fail,3,0.5048126235922986,0.2015541017278668,0.48331513629922257,-0.0801752126320846,0.023911689985107232
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Self Modeling,Fail,5,0.5663141797573789,0.14386350412143156,0.5522130510312684,0.004120446501234854,-0.049263171860359514
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Self Modeling,Success,2,0.5409549357728698,0.17147498248481433,0.5298851368335735,0.007154347207531553,0.09323649985593212
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Task Related Inquiry,Fail,2,0.48989941126313485,0.13077343138149072,0.4718110855510482,-0.07667142708846839,-0.012125267784995786
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Credibility Appeal,Fail,1,0.48805379487747147,0.3198608540171023,0.423632637237299,-0.023723514546244884,-0.0629175577922178
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Donation Information,Fail,1,0.6080878879252569,0.005807656696016649,0.5846921474436548,-0.0038085610216092025,-0.5153327756085246
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Foot in the Door,Fail,10,0.5462569104578424,0.10351276154928343,0.5209272385752636,0.0213165190965367,-0.06857411025375904
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Foot in the Door,Success,1,0.6681149088227989,0.20941417800062295,0.6477669634892917,0.10405726786958358,-0.18681859789250133
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Personal Related Inquiry,Fail,1,0.4868683269568425,0.0,0.46280381083916794,-0.039673071217183165,-0.6928706773667764
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Personal Story,Fail,2,0.5544465246817649,0.1949645072012522,0.5170000408881443,0.03995125022358481,0.06087955410644258
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Self Modeling,Fail,2,0.5172113095346846,0.3594951174936162,0.5108795883642041,-0.04079411742992001,0.17599605209029207
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Self Modeling,Success,2,0.493927890059389,0.3119746286350829,0.48464781348110453,-0.046158154697453824,-0.04308003413703043
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Task Related Inquiry,Fail,1,0.45182560495854573,0.07573529916899088,0.4328356785353144,-0.07471579321547994,-0.6171353781977855
System (Sys->Sys->Sys),Self Modeling -> Self Modeling -> Foot in the Door,Fail,24,0.5404861601288835,0.11205988982513804,0.5194959846660191,0.007147688495885114,-0.12931587380524048
System (Sys->Sys->Sys),Self Modeling -> Self Modeling -> Foot in the Door,Success,3,0.5881022713096189,0.03704228372242364,0.5550489222162679,0.0211245154289136,-0.309672028321154
System (Sys->Sys->Sys),Self Modeling -> Self Modeling -> Personal Story,Fail,1,0.5470942226448867,0.0039473447395910145,0.5343864293398035,0.10599659766596592,-0.23357844784296897
System (Sys->Sys->Sys),Self Modeling -> Self Modeling -> Self Modeling,Fail,37,0.5371131239262597,0.2568607863416011,0.5273206207679177,-0.004765764993849085,-0.005536319549543648
System (Sys->Sys->Sys),Self Modeling -> Self Modeling -> Self Modeling,Success,1,0.5702678925041036,0.3450222716147009,0.5567093302851689,0.07231364058158146,0.3450222716147009
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Credibility Appeal,Fail,2,0.48018205728293184,0.2634255173996191,0.4701756876771453,-0.05865854311301755,0.07036761540727456
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Foot in the Door,Fail,1,0.47114682404090047,0.21567447717760838,0.4558095906801714,-0.12473561839830194,0.18687326221385075
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Personal Related Inquiry,Fail,1,0.526567908085128,0.0743695144935914,0.5127207708041688,0.08957944721792427,-0.015142213570909974
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Personal Story,Fail,1,0.587677650889277,0.2017665677887397,0.5771620707944967,0.11119817449702052,-0.07565672265609413
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Self Modeling,Fail,2,0.5260211078594406,0.4074591441518054,0.5208660453010754,-0.01835859027915354,0.30024674315017896
